ALU,WWGWEB,Budget
5012726,249.99,249.99
6011029,35.99,35.99
5008268,199,199
5008286,329,329
5008292,199,199
5014135,189,189
5014023,35.99,35.99
5014024,35.99,35.99
5014025,34.99,34.99
5014027,34.99,34.99
5014028,44.99,44.99
5014034,34.99,34.99
5014035,34.99,34.99
2119533,449.99,449.99
5008311,199,199
5013986,449.99,449.99
5013987,449.99,449.99
5013990,449.99,449.99
5013993,449.99,449.99
6011027,35.99,35.99
3004523,31.99,31.99
3004529,31.99,31.99
5014713,999.25,999.25
5014835,199,199
5014836,199,199
5014838,199,199
5014837,199,199
5014852,199,199
5014853,199,199
5008256,199,199
3205252,194.99,194.99
7012479,269.99,269.99
7012485,239.99,239.99
7012487,269.99,269.99
7012472,294.99,294.99
6013508,10.99,10.99
6013509,10.99,10.99
6013510,10.99,10.99
6013511,22.99,22.99
2066937,334.99,334.99
3204626,179.99,179.99
3204629,229,229
3204630,229,229
3204633,229,229
3204643,229,229
3204644,229,229
3204645,229,229
3204648,229,229
3204654,229,229
3204655,229,229
3204659,229,229
3204661,229,229
3204662,229,229
3204663,229,229
3204665,229,229
3204667,229,229
3204668,229,229
3204669,229,229
3204672,229,229
3204673,229,229
3204674,229,229
3204675,229,229
3204677,229,229
3204678,229,229
3204680,229,229
3204681,229,229
3204684,229,229
3204685,229,229
3204687,229,229
3208510,549.99,549.99
3208511,549.99,549.99
3208582,349.99,349.99
3208584,349.99,349.99
3208592,549.99,549.99
3208593,549.99,549.99
3208512,549.99,549.99
3208513,549.99,549.99
3208514,549.99,549.99
3208522,349.99,349.99
3208523,349.99,349.99
3208525,349.99,349.99
3208598,549.99,549.99
3208599,549.99,549.99
3208526,349.99,349.99
3208528,349.99,349.99
3208530,349.99,349.99
3208538,349.99,349.99
3208539,349.99,349.99
3208617,349.99,349.99
3208540,349.99,349.99
3208541,349.99,349.99
3208542,349.99,349.99
3208543,349.99,349.99
3208544,349.99,349.99
3208550,349.99,349.99
3208553,349.99,349.99
3208621,349.99,349.99
3208622,349.99,349.99
3207616,129,129
3207617,129,129
3207618,129,129
3207619,129,129
3207620,129,129
3207621,129,129
3207623,129,129
3208559,549.99,549.99
3208560,549.99,549.99
3208561,549.99,549.99
3208563,549.99,549.99
3208646,349.99,349.99
3208647,349.99,349.99
3208648,349.99,349.99
3208568,549.99,549.99
3208574,349.99,349.99
3208575,349.99,349.99
3208576,349.99,349.99
3208577,349.99,349.99
3208578,349.99,349.99
3208579,349.99,349.99
3208580,349.99,349.99
3208581,349.99,349.99
3208649,349.99,349.99
3208650,349.99,349.99
3208670,299.99,299.99
3208672,299.99,299.99
3208678,299.99,299.99
3208433,549.99,549.99
3208434,549.99,549.99
3208435,549.99,549.99
3208436,549.99,549.99
3208437,549.99,549.99
3208439,549.99,549.99
3208440,549.99,549.99
3208441,549.99,549.99
3208689,299.99,299.99
3208690,299.99,299.99
3208694,299.99,299.99
3208695,299.99,299.99
3208697,299.99,299.99
3208443,549.99,549.99
3208445,549.99,549.99
3208698,299.99,299.99
3208700,299.99,299.99
3208703,299.99,299.99
3208704,299.99,299.99
3208705,299.99,299.99
3208706,299.99,299.99
3208457,549.99,549.99
3208458,549.99,549.99
3208460,549.99,549.99
3208461,549.99,549.99
3208462,549.99,549.99
3208466,549.99,549.99
3208716,299.99,299.99
3208717,299.99,299.99
3208720,299.99,299.99
3208722,299.99,299.99
3208723,299.99,299.99
3208474,579.99,579.99
3208475,579.99,579.99
3208479,579.99,579.99
3208730,299.99,299.99
3208731,299.99,299.99
3208732,299.99,299.99
3208733,299.99,299.99
3208485,579.99,579.99
3208488,579.99,579.99
3208489,579.99,579.99
3208494,579.99,579.99
3208495,579.99,579.99
3207504,1314.99,1314.99
3207505,1314.99,1314.99
3207506,1314.99,1314.99
3207508,1314.99,1314.99
3207509,1314.99,1314.99
3207557,1399.99,1399.99
3207587,249.99,249.99
3207589,249.99,249.99
3207597,249.99,249.99
3207600,249.99,249.99
3207602,249.99,249.99
3207609,249.99,249.99
3207612,249.99,249.99
3210040,1259.99,1259.99
3210253,1189.99,1189.99
3210254,1189.99,1189.99
3210255,1189.99,1189.99
3210190,1359.99,1359.99
3210191,1359.99,1359.99
3210260,1189.99,1189.99
3210363,449.99,449.99
3210366,449.99,449.99
3210367,449.99,449.99
3210370,449.99,449.99
3210195,1359.99,1359.99
3210197,1359.99,1359.99
3210102,1099.99,1099.99
3210103,1099.99,1099.99
3210107,1099.99,1099.99
3210108,1099.99,1099.99
3210155,159.99,159.99
3210156,159.99,159.99
3210157,159.99,159.99
3210158,159.99,159.99
3210234,1359.99,1359.99
3210033,1259.99,1259.99
3210036,1259.99,1259.99
3211506,549.99,549.99
3211507,579.99,579.99
3211508,299.99,299.99
3222937,34.99,34.99
3222938,34.99,34.99
3222939,34.99,34.99
3222940,34.99,34.99
3223002,34.99,34.99
3222997,34.99,34.99
3222998,34.99,34.99
3222999,34.99,34.99
3223003,34.99,34.99
3223005,34.99,34.99
3222927,34.99,34.99
3222928,34.99,34.99
3222929,34.99,34.99
3222987,34.99,34.99
3222988,34.99,34.99
3222989,34.99,34.99
3222977,34.99,34.99
3222978,34.99,34.99
3222982,34.99,34.99
3222983,34.99,34.99
3222984,34.99,34.99
3222957,34.99,34.99
3222962,34.99,34.99
3222963,34.99,34.99
3222964,34.99,34.99
3222958,34.99,34.99
3222959,34.99,34.99
9002958,294.99,294.99
9002956,269.99,269.99
9002950,269.99,269.99
3225688,169.74,169.74
3225593,498.99,498.99
3225598,298.99,298.99
3225600,298.99,298.99
3225602,298.99,298.99
3225604,298.99,298.99
3225632,228.99,228.99
3225635,228.99,228.99
3225638,298.99,298.99
3225641,228.99,228.99
3225644,1358.99,1358.99
3225659,1188.99,1188.99
7024141,244.99,244.99
7024011,274.99,274.99
9012083,289.99,289.99
9012085,289.99,289.99
9012082,289.99,289.99
9012084,289.99,289.99
9012081,289.99,289.99
3227130,34.99,34.99
3227131,34.99,34.99
3227114,34.99,34.99
3227115,34.99,34.99
3227118,34.99,34.99
3227119,34.99,34.99
3227120,34.99,34.99
3227098,34.99,34.99
3227099,34.99,34.99
3227100,34.99,34.99
3227101,34.99,34.99
3227103,34.99,34.99
3227104,34.99,34.99
3227105,34.99,34.99
3227106,34.99,34.99
3227107,34.99,34.99
3227108,34.99,34.99
3225486,274.99,274.99
3225487,274.99,274.99
3225488,274.99,274.99
3225489,274.99,274.99
3225490,274.99,274.99
3225491,274.99,274.99
3225492,274.99,274.99
3225501,244.99,244.99
3225503,244.99,244.99
3225504,244.99,244.99
3225505,244.99,244.99
3225506,244.99,244.99
3225507,244.99,244.99
3225508,244.99,244.99
3225509,244.99,244.99
3225510,244.99,244.99
3225511,244.99,244.99
3225512,244.99,244.99
3225528,279.99,279.99
3225529,279.99,279.99
3225530,279.99,279.99
3225531,279.99,279.99
3225532,279.99,279.99
3225534,279.99,279.99
3225502,244.99,244.99
9002962,294.99,294.99
9002959,294.99,294.99
9002952,269.99,269.99
9002955,269.99,269.99
7026083,274.99,274.99
7026084,244.99,244.99
9002949,269.99,269.99
9002951,269.99,269.99
9002957,269.99,269.99
9002961,294.99,294.99
9002963,269.99,269.99
9002953,269.99,269.99
9002960,294.99,294.99
5014847,199,199
8105569,35.99,35.99
9013222,349.99,349.99
9013221,269.99,269.99
6011028,35.99,35.99
3004425,24.99,23.99
3210360,449.99,449.99
3208476,579.99,579.99
3208481,579.99,579.99
3208486,579.99,579.99
3208493,579.99,579.99
3208438,549.99,549.99
9017956,797.99,797.99
9017955,797.99,797.99
2153136,229.99,229.99
9013220,269.99,269.99
9013361,329.99,329.99
9013364,244.99,244.99
9013362,244.99,244.99
3207622,129,129
