ALU,WWGWEB,Budget,QTY158
3225644,1358.99,1358.99,4
3225659,1188.99,1188.99,2
7024141,244.99,244.99,6
7024011,274.99,274.99,2
9012083,289.99,289.99,2
9012085,289.99,289.99,2
9012082,289.99,289.99,2
9012084,289.99,289.99,1
9012081,289.99,289.99,2
3227130,34.99,34.99,6
3227131,34.99,34.99,6
3227114,34.99,34.99,6
3227115,34.99,34.99,6
3227118,34.99,34.99,6
3227119,34.99,34.99,6
3227120,34.99,34.99,6
3227098,34.99,34.99,6
3227099,34.99,34.99,6
3227100,34.99,34.99,6
3227101,34.99,34.99,6
3227103,34.99,34.99,6
3227104,34.99,34.99,6
3227105,34.99,34.99,3
3227106,34.99,34.99,6
3227107,34.99,34.99,6
3227108,34.99,34.99,6
3225486,274.99,274.99,2
3225487,274.99,274.99,2
3225488,274.99,274.99,2
3225489,274.99,274.99,1
3225490,274.99,274.99,2
3225491,274.99,274.99,2
3225492,274.99,274.99,2
3225501,244.99,244.99,4
3225503,244.99,244.99,1
3225504,244.99,244.99,3
3225505,244.99,244.99,3
3225506,244.99,244.99,3
3225507,244.99,244.99,6
3225508,244.99,244.99,2
3225509,244.99,244.99,2
3225510,244.99,244.99,6
3225511,244.99,244.99,2
3225512,244.99,244.99,1
3225528,279.99,279.99,4
3225529,279.99,279.99,4
3225530,279.99,279.99,2
3225531,279.99,279.99,2
3225532,279.99,279.99,2
3225534,279.99,279.99,5
3225502,244.99,244.99,3
9002962,294.99,294.99,1
9002959,294.99,294.99,3
9002952,269.99,269.99,3
9002955,269.99,269.99,3
7026083,274.99,274.99,5
7026084,244.99,244.99,4
9002949,269.99,269.99,1
9002951,269.99,269.99,2
9002957,269.99,269.99,3
9002961,294.99,294.99,3
9002963,269.99,269.99,3
9002953,269.99,269.99,3
9002960,294.99,294.99,3
5014847,199,199,1
8105569,35.99,35.99,4
9013222,349.99,349.99,1
9013221,269.99,269.99,3
6011028,35.99,35.99,1
3004425,24.99,23.99,16
3210360,449.99,449.99,1
3208476,579.99,579.99,2
3208481,579.99,579.99,3
3208486,579.99,579.99,1
3208493,579.99,579.99,3
3208438,549.99,549.99,3
9017956,797.99,797.99,2
9017955,797.99,797.99,5
2153136,229.99,229.99,14
9013220,269.99,269.99,2
9013361,329.99,329.99,1
9013364,244.99,244.99,2
9013362,244.99,244.99,1
3207622,129,129,1
